sn,fault_time,prediction
SERVER_16034,2020-05-12 17:49:00,1
SERVER_16035,2020-03-04 17:37:00,2
SERVER_16041,2020-05-01 04:20:00,1
SERVER_16043,2020-06-04 00:51:00,2
SERVER_1605,2020-08-13 14:39:00,1
SERVER_16058,2020-02-08 10:23:00,2
SERVER_16061,2020-07-20 01:40:00,2
SERVER_16063,2020-07-03 15:05:00,1
SERVER_16065,2020-11-04 12:52:00,2
SERVER_16067,2020-04-12 09:00:00,2
SERVER_1607,2020-09-04 20:32:00,3
SERVER_16073,2020-11-05 19:43:00,2
SERVER_16074,2020-06-17 07:30:00,3
SERVER_16078,2019-12-31 17:46:00,3
SERVER_16079,2020-02-14 21:14:00,3
SERVER_16083,2020-05-27 21:23:00,3
SERVER_16086,2020-09-18 10:43:00,2
SERVER_16091,2019-12-31 10:48:00,2
SERVER_16103,2020-04-27 21:26:00,2
SERVER_1612,2020-01-30 04:07:00,3
SERVER_1612,2020-08-09 15:50:00,1
SERVER_16129,2020-03-06 05:02:00,1
SERVER_16133,2020-06-08 02:16:00,1
SERVER_16134,2020-03-10 03:23:00,2
SERVER_16135,2020-07-28 18:18:00,2
SERVER_16136,2020-05-17 12:05:00,1
SERVER_16137,2020-03-19 17:45:00,1
SERVER_16154,2020-05-25 15:43:00,0
SERVER_16154,2020-06-29 03:48:00,1
SERVER_16165,2020-03-06 20:45:00,1
SERVER_16172,2020-04-17 22:54:00,2
SERVER_16174,2020-08-14 01:09:00,1
SERVER_16175,2020-04-16 22:01:00,2
SERVER_1618,2020-01-17 22:20:00,2
SERVER_16180,2020-06-12 09:27:00,2
SERVER_16181,2020-06-06 03:49:00,1
SERVER_1619,2020-01-17 23:19:00,2
SERVER_16193,2020-10-08 21:19:00,1
SERVER_16197,2020-04-11 17:38:00,3
SERVER_16215,2020-07-28 17:47:00,0
SERVER_1622,2020-03-04 20:03:00,2
SERVER_16225,2020-03-16 16:16:00,2
SERVER_16231,2020-04-30 00:11:00,2
SERVER_16239,2020-08-26 00:35:00,2
SERVER_16257,2020-10-23 10:26:00,2
SERVER_16261,2020-09-05 03:11:00,2
SERVER_16273,2020-10-16 22:23:00,2
SERVER_16280,2020-03-06 21:24:00,2
SERVER_16281,2020-01-05 19:01:00,2
SERVER_16283,2020-02-15 14:36:00,3
SERVER_16286,2020-07-22 09:21:00,1
SERVER_16296,2020-05-07 15:36:00,2
SERVER_16297,2020-05-29 01:57:00,2
SERVER_163,2020-03-05 02:00:00,2
SERVER_1631,2020-01-18 19:50:00,2
SERVER_16315,2020-03-31 23:57:00,2
SERVER_16318,2020-08-26 13:40:00,2
SERVER_16318,2020-08-26 15:00:00,1
SERVER_16321,2020-04-19 12:28:00,1
SERVER_16323,2020-08-05 05:06:00,1
SERVER_16331,2020-01-04 11:16:00,2
SERVER_16348,2020-04-18 11:00:00,2
SERVER_16349,2020-02-05 06:38:00,2
SERVER_16354,2020-06-06 14:24:00,2
SERVER_16359,2020-04-20 20:03:00,2
SERVER_1636,2020-07-07 21:22:00,2
SERVER_1637,2020-01-09 23:26:00,2
SERVER_16384,2020-06-19 02:40:00,1
SERVER_16391,2020-04-27 06:51:00,2
SERVER_16393,2020-06-06 19:33:00,2
SERVER_16394,2020-03-07 18:15:00,1
SERVER_164,2020-04-11 14:25:00,2
SERVER_1640,2020-01-03 12:54:00,3
SERVER_16400,2020-05-08 18:45:00,2
SERVER_16402,2020-09-23 10:49:00,2
SERVER_1641,2020-08-02 21:24:00,1
SERVER_16410,2020-05-02 22:29:00,2
SERVER_16412,2020-08-14 03:15:00,2
SERVER_16419,2020-02-06 10:55:00,2
SERVER_16423,2020-05-06 19:03:00,1
SERVER_16424,2020-10-11 16:24:00,2
SERVER_16427,2020-05-22 13:36:00,2
SERVER_16428,2020-02-25 09:53:00,2
SERVER_16431,2020-02-26 14:56:00,2
SERVER_16443,2020-06-02 16:02:00,2
SERVER_16444,2020-11-05 18:07:00,2
SERVER_16446,2020-05-17 01:00:00,2
SERVER_16448,2020-01-10 21:11:00,2
SERVER_16449,2020-04-26 16:39:00,2
SERVER_1645,2020-03-07 21:39:00,2
SERVER_16451,2020-08-22 19:58:00,2
SERVER_16458,2020-10-18 02:04:00,2
SERVER_16472,2020-08-16 14:46:00,1
SERVER_16472,2020-11-12 18:02:00,1
SERVER_16484,2020-01-28 12:43:00,2
SERVER_16490,2020-04-08 18:55:00,2
SERVER_16490,2020-04-09 10:20:00,2
SERVER_16496,2020-09-29 16:54:00,1
SERVER_16501,2020-06-05 07:03:00,2
SERVER_1651,2020-06-18 14:05:00,2
SERVER_16512,2020-03-05 03:03:00,1
SERVER_16520,2020-08-14 02:39:00,2
SERVER_16521,2020-09-21 15:21:00,2
SERVER_16523,2020-03-18 16:24:00,2
SERVER_16523,2020-03-18 16:38:00,3
SERVER_16535,2020-04-10 11:30:00,2
SERVER_16546,2020-04-11 17:41:00,1
SERVER_16549,2020-08-08 15:48:00,2
SERVER_1655,2020-04-25 06:22:00,1
SERVER_16551,2020-04-12 16:15:00,2
SERVER_16558,2020-08-30 15:43:00,2
SERVER_16562,2020-07-26 23:39:00,2
SERVER_16572,2020-07-25 17:33:00,1
SERVER_16578,2020-03-20 18:38:00,1
SERVER_16587,2020-11-04 00:34:00,2
SERVER_16589,2020-02-11 13:37:00,2
SERVER_16592,2020-07-22 17:16:00,2
SERVER_16599,2020-04-14 21:45:00,2
SERVER_16603,2020-01-02 04:16:00,1
SERVER_16608,2020-07-24 13:51:00,2
SERVER_16609,2020-04-11 16:45:00,2
SERVER_1661,2020-11-05 03:08:00,1
SERVER_16613,2020-10-09 15:38:00,2
SERVER_16618,2020-08-01 16:48:00,2
SERVER_16622,2020-06-12 03:42:00,1
SERVER_16623,2020-05-05 21:33:00,2
SERVER_16624,2020-04-18 11:52:00,1
SERVER_16626,2020-06-01 18:16:00,2
SERVER_1663,2020-04-02 15:45:00,2
SERVER_16630,2020-02-04 08:53:00,2
SERVER_16631,2020-09-10 07:38:00,2
SERVER_16633,2020-04-12 16:11:00,2
SERVER_16651,2020-07-20 01:56:00,2
SERVER_16653,2020-05-08 18:01:00,1
SERVER_16655,2020-08-30 18:07:00,2
SERVER_16657,2020-04-08 12:15:00,1
SERVER_16659,2020-09-28 23:59:00,2
SERVER_1666,2020-05-31 01:11:00,3
SERVER_16670,2020-04-11 16:51:00,2
SERVER_16672,2020-04-15 11:54:00,2
SERVER_16675,2020-02-21 16:27:00,2
SERVER_16676,2020-09-08 08:37:00,2
SERVER_1668,2020-10-06 06:51:00,2
SERVER_16681,2020-09-17 08:17:00,2
SERVER_16689,2020-08-30 12:50:00,2
SERVER_16691,2020-04-15 15:39:00,2
SERVER_16691,2020-09-17 17:14:00,2
SERVER_16696,2020-06-08 21:04:00,2
SERVER_16700,2020-07-16 14:25:00,2
SERVER_16701,2020-09-21 03:44:00,2
SERVER_16701,2020-09-21 04:44:00,1
SERVER_16705,2020-10-27 14:25:00,2
SERVER_16712,2020-10-05 22:08:00,2
SERVER_16715,2020-01-01 10:19:00,2
SERVER_1672,2020-09-24 13:51:00,2
SERVER_16726,2020-05-25 17:33:00,2
SERVER_16729,2020-10-14 06:37:00,1
SERVER_16731,2020-01-22 18:21:00,1
SERVER_16734,2020-05-04 07:23:00,1
SERVER_16739,2020-02-18 18:34:00,1
SERVER_16741,2020-09-20 08:26:00,1
SERVER_16749,2020-03-04 17:11:00,1
SERVER_16753,2020-01-09 05:24:00,2
SERVER_16792,2020-08-30 14:55:00,2
SERVER_16801,2020-05-10 11:04:00,1
SERVER_16807,2020-01-28 03:14:00,2
SERVER_16808,2020-09-05 01:14:00,1
SERVER_16808,2020-09-05 01:17:00,2
SERVER_16812,2020-06-23 18:06:00,1
SERVER_16817,2020-03-25 14:54:00,2
SERVER_16818,2020-09-04 11:54:00,2
SERVER_16822,2020-09-12 21:09:00,2
SERVER_16824,2020-08-28 00:08:00,2
SERVER_1683,2020-01-09 15:11:00,2
SERVER_16832,2020-01-23 13:18:00,2
SERVER_16840,2020-02-20 19:58:00,2
SERVER_16843,2020-07-17 17:21:00,2
SERVER_16850,2020-03-13 11:18:00,2
SERVER_16853,2020-07-25 15:32:00,2
SERVER_16854,2020-07-17 08:42:00,2
SERVER_16856,2020-08-14 11:17:00,2
SERVER_16865,2020-05-19 11:14:00,2
SERVER_1687,2020-01-17 20:15:00,2
SERVER_16891,2020-05-09 21:48:00,2
SERVER_16894,2020-04-30 22:38:00,2
SERVER_16905,2020-10-04 12:57:00,2
SERVER_16906,2020-06-28 04:43:00,2
SERVER_16922,2020-02-25 02:55:00,1
SERVER_16926,2020-09-03 09:28:00,2
SERVER_1693,2020-03-26 06:55:00,2
SERVER_16939,2020-03-05 15:10:00,2
SERVER_1694,2020-01-02 15:43:00,2
SERVER_16943,2020-03-09 11:28:00,2
SERVER_16951,2020-05-05 13:48:00,2
SERVER_16957,2020-03-10 14:06:00,1
SERVER_16976,2019-12-28 19:11:00,1
SERVER_16979,2020-01-17 19:44:00,0
SERVER_16985,2020-05-02 16:54:00,3
SERVER_16995,2020-01-03 11:04:00,2
SERVER_170,2020-08-12 09:53:00,2
SERVER_170,2020-08-28 14:44:00,2
SERVER_17006,2020-01-29 00:40:00,2
SERVER_17006,2020-01-29 01:29:00,3
SERVER_17008,2020-01-03 11:13:00,2
SERVER_17009,2020-06-14 02:37:00,2
SERVER_17011,2020-03-31 11:04:00,2
SERVER_17012,2020-02-19 03:04:00,2
SERVER_17015,2020-01-22 18:56:00,2
SERVER_17015,2020-01-30 15:43:00,2
SERVER_17022,2020-08-17 20:00:00,3
SERVER_17029,2020-07-29 23:26:00,1
SERVER_17038,2020-03-09 08:38:00,2
SERVER_17045,2020-03-25 02:55:00,2
SERVER_1705,2020-01-04 10:02:00,2
SERVER_17051,2020-04-03 10:27:00,1
SERVER_17058,2020-03-24 03:05:00,3
SERVER_17065,2020-11-17 15:17:00,3
SERVER_17070,2020-10-09 08:11:00,3
SERVER_17072,2020-03-07 14:28:00,3
SERVER_17077,2020-08-11 22:38:00,1
SERVER_17081,2020-10-25 01:30:00,2
SERVER_17086,2020-05-28 20:40:00,3
SERVER_1710,2020-01-07 10:29:00,1
SERVER_17102,2020-11-02 02:04:00,1
SERVER_17106,2020-10-07 01:18:00,2
SERVER_17107,2020-08-15 16:25:00,1
SERVER_17111,2020-04-17 12:22:00,2
SERVER_17119,2020-08-20 07:40:00,2
SERVER_17133,2020-06-01 22:39:00,2
SERVER_17133,2020-07-23 16:00:00,2
SERVER_17137,2020-06-15 05:45:00,2
SERVER_17141,2020-06-29 07:55:00,2
SERVER_17144,2020-11-12 03:04:00,3
SERVER_17144,2020-11-17 16:14:00,1
SERVER_17145,2020-05-20 14:46:00,2
SERVER_17149,2020-08-12 16:26:00,0
SERVER_17156,2020-05-02 05:52:00,2
SERVER_17160,2020-06-29 17:52:00,2
SERVER_17161,2020-07-25 23:10:00,2
SERVER_17168,2020-08-16 13:12:00,1
SERVER_17172,2020-09-13 13:40:00,2
SERVER_17177,2020-08-22 08:18:00,2
SERVER_17184,2020-04-07 19:23:00,0
SERVER_17185,2020-07-14 19:38:00,2
SERVER_17185,2020-07-15 04:20:00,2
SERVER_1719,2020-09-07 15:54:00,2
SERVER_17197,2020-09-26 00:23:00,2
SERVER_17209,2020-07-29 15:39:00,0
SERVER_17215,2020-06-23 19:48:00,2
SERVER_17218,2020-08-14 21:41:00,1
SERVER_17220,2020-09-08 11:32:00,3
SERVER_17227,2020-05-06 14:19:00,1
SERVER_17229,2020-05-15 21:28:00,3
SERVER_1724,2020-06-03 05:52:00,1
SERVER_1725,2020-03-19 16:18:00,2
SERVER_17252,2020-05-30 11:33:00,2
SERVER_17278,2020-11-02 03:57:00,1
SERVER_17281,2020-07-10 08:52:00,1
SERVER_17287,2020-09-17 00:41:00,1
SERVER_1729,2020-03-14 13:41:00,2
SERVER_17295,2020-04-23 01:33:00,3
SERVER_17302,2020-07-17 22:52:00,3
SERVER_17307,2020-09-20 10:07:00,3
SERVER_17312,2020-08-03 05:15:00,2
SERVER_17333,2020-09-02 16:49:00,2
SERVER_17336,2020-06-25 00:14:00,3
SERVER_17340,2020-05-22 20:44:00,2
SERVER_17343,2020-05-26 10:56:00,0
SERVER_17346,2020-08-04 00:53:00,2
SERVER_17351,2020-10-03 16:22:00,1
SERVER_17354,2020-06-04 08:45:00,1
SERVER_17357,2020-08-06 13:07:00,0
SERVER_17367,2020-06-02 23:15:00,1
SERVER_17368,2020-06-11 22:15:00,1
SERVER_17372,2020-09-29 01:08:00,2
SERVER_17377,2020-11-14 08:09:00,0
SERVER_17379,2020-07-19 02:51:00,1
SERVER_17388,2020-10-06 17:35:00,1
SERVER_17389,2020-08-12 02:30:00,2
SERVER_17390,2020-08-15 20:12:00,2
SERVER_17398,2020-07-07 14:43:00,3
SERVER_17399,2020-11-01 23:00:00,2
SERVER_17407,2020-07-06 12:36:00,1
SERVER_17409,2020-10-16 02:40:00,3
SERVER_17411,2020-10-27 14:21:00,0
SERVER_17416,2020-09-01 21:35:00,2
SERVER_17417,2020-08-05 18:41:00,1
SERVER_17419,2020-09-21 14:53:00,2
SERVER_1742,2020-03-24 04:41:00,1
SERVER_1743,2020-02-20 10:45:00,1
SERVER_17432,2020-08-17 12:18:00,2
SERVER_17436,2020-10-17 16:17:00,2
SERVER_17448,2020-08-11 17:10:00,1
SERVER_1745,2020-04-10 17:29:00,3
SERVER_17458,2020-08-07 04:50:00,2
SERVER_1746,2020-02-01 16:48:00,2
SERVER_17467,2020-09-19 01:19:00,2
SERVER_17469,2020-09-18 12:34:00,0
SERVER_17473,2020-09-08 00:50:00,2
SERVER_17476,2020-10-16 20:32:00,1
SERVER_17478,2020-10-07 10:55:00,3
SERVER_17486,2020-08-31 18:41:00,2
SERVER_17504,2020-09-20 06:34:00,1
SERVER_17518,2020-09-18 01:31:00,1
SERVER_17545,2020-09-19 10:24:00,2
SERVER_1755,2020-04-26 19:43:00,1
SERVER_17561,2020-09-22 14:24:00,1
SERVER_1757,2020-02-01 14:48:00,2
SERVER_17574,2020-10-05 06:42:00,1
SERVER_17579,2020-10-28 05:02:00,1
SERVER_17581,2020-10-13 09:30:00,2
SERVER_17586,2020-10-11 04:01:00,1
SERVER_17599,2020-11-04 15:16:00,2
SERVER_17613,2020-10-18 02:03:00,2
SERVER_17614,2020-10-03 14:51:00,0
SERVER_17618,2020-10-16 07:36:00,0
SERVER_17624,2020-11-16 18:21:00,2
SERVER_17632,2020-11-15 06:26:00,1
SERVER_17639,2020-02-09 15:13:00,1
SERVER_1764,2020-02-29 17:20:00,2
SERVER_17644,2020-06-20 05:46:00,1
SERVER_17645,2020-06-08 19:52:00,1
SERVER_17646,2020-05-17 20:12:00,1
SERVER_17647,2020-08-25 10:27:00,1
SERVER_1765,2020-02-29 18:18:00,2
SERVER_17668,2020-08-07 21:56:00,3
SERVER_17683,2020-10-19 16:11:00,3
SERVER_1769,2020-01-31 15:25:00,2
SERVER_17695,2020-02-01 06:10:00,1
SERVER_17697,2020-03-01 04:41:00,1
SERVER_17698,2020-10-12 01:41:00,1
SERVER_17705,2020-04-18 17:05:00,3
SERVER_17714,2020-09-11 16:16:00,1
SERVER_17715,2020-06-23 05:48:00,3
SERVER_17723,2020-06-30 01:14:00,0
SERVER_17724,2020-06-22 10:31:00,3
SERVER_17729,2020-09-22 05:57:00,2
SERVER_17740,2020-10-13 01:12:00,3
SERVER_17743,2020-11-12 05:33:00,1
SERVER_17744,2020-09-03 20:16:00,1
SERVER_17747,2020-08-28 16:27:00,3
SERVER_17751,2020-08-21 12:20:00,1
SERVER_17758,2020-07-19 02:21:00,1
SERVER_17765,2020-10-26 20:42:00,1
SERVER_17767,2020-09-22 15:12:00,3
SERVER_17768,2020-09-02 16:05:00,3
SERVER_17772,2020-06-15 12:17:00,1
SERVER_17796,2020-09-24 02:45:00,1
SERVER_17799,2020-10-15 01:36:00,3
SERVER_17800,2020-09-28 17:49:00,0
SERVER_17805,2020-08-15 17:27:00,3
SERVER_17806,2020-01-28 12:18:00,2
SERVER_17810,2020-03-05 19:54:00,2
SERVER_1782,2020-02-01 16:48:00,2
SERVER_17823,2020-08-10 20:16:00,2
SERVER_17823,2020-08-10 20:19:00,2
SERVER_17830,2020-09-02 16:19:00,3
SERVER_17839,2020-08-16 22:16:00,2
SERVER_17845,2020-04-18 18:49:00,2
SERVER_17846,2020-06-01 06:57:00,2
SERVER_17849,2020-11-19 07:16:00,2
SERVER_17850,2020-07-08 06:14:00,2
SERVER_17851,2020-06-13 16:25:00,3
SERVER_17852,2020-02-23 13:42:00,2
SERVER_17857,2020-10-06 10:25:00,3
SERVER_17859,2020-07-07 09:05:00,2
SERVER_1786,2020-03-10 17:48:00,2
SERVER_1787,2020-03-27 17:28:00,2
SERVER_17870,2020-03-03 16:33:00,2
SERVER_17872,2020-07-11 00:41:00,2
SERVER_17876,2020-03-28 22:40:00,2
SERVER_17888,2020-02-15 10:22:00,2
SERVER_17899,2020-05-14 13:46:00,2
SERVER_17914,2020-06-22 20:07:00,2
SERVER_17916,2020-01-19 03:56:00,2
SERVER_17916,2020-01-19 15:40:00,2
SERVER_17919,2020-11-07 13:55:00,2
SERVER_17923,2020-05-29 19:09:00,2
SERVER_17928,2020-09-24 05:00:00,2
SERVER_17941,2020-10-25 06:01:00,2
SERVER_17942,2020-01-22 14:40:00,3
SERVER_17944,2020-09-17 13:25:00,2
SERVER_1795,2020-09-26 07:53:00,2
SERVER_17950,2020-06-06 11:23:00,2
SERVER_17950,2020-06-06 11:55:00,2
SERVER_17952,2020-07-22 05:44:00,2
SERVER_1796,2020-05-02 12:07:00,2
SERVER_17968,2020-06-27 14:35:00,1
SERVER_17973,2020-07-24 01:10:00,2
SERVER_17980,2020-02-18 17:42:00,2
SERVER_17995,2020-10-18 11:55:00,3
SERVER_18,2020-10-22 02:14:00,2
SERVER_18011,2020-05-06 20:13:00,1
SERVER_18014,2020-01-10 09:46:00,2
SERVER_18015,2020-09-25 15:51:00,2
SERVER_18018,2020-08-30 14:34:00,2
SERVER_18019,2020-01-06 04:19:00,2
SERVER_18021,2020-04-19 19:45:00,0
SERVER_18031,2020-09-30 08:16:00,2
SERVER_18042,2020-10-17 17:48:00,3
SERVER_18052,2020-10-12 18:21:00,3
SERVER_18053,2020-07-12 09:52:00,1
SERVER_18066,2020-07-15 03:36:00,3
SERVER_18072,2020-11-12 19:11:00,3
SERVER_18073,2020-01-03 11:14:00,2
SERVER_18084,2020-05-20 12:17:00,3
SERVER_18090,2020-09-24 16:34:00,2
SERVER_18093,2020-10-28 22:53:00,3
SERVER_18096,2020-09-24 16:23:00,3
SERVER_18097,2020-10-30 19:24:00,3
SERVER_18099,2020-11-25 04:56:00,3
SERVER_18103,2020-01-16 07:48:00,2
SERVER_18109,2020-09-12 10:08:00,3
SERVER_1811,2020-07-03 09:04:00,2
SERVER_18111,2020-08-04 06:27:00,3
SERVER_18128,2020-01-05 21:51:00,2
SERVER_18128,2020-01-05 21:58:00,2
SERVER_1814,2020-05-07 11:43:00,1
SERVER_1814,2020-05-07 11:44:00,2
SERVER_1815,2020-03-02 11:11:00,1
SERVER_18155,2020-01-29 13:53:00,2
SERVER_18161,2020-02-03 14:08:00,2
SERVER_18165,2020-04-29 02:17:00,2
SERVER_18165,2020-04-29 20:42:00,2
SERVER_18174,2020-11-21 09:30:00,2
SERVER_18176,2020-10-28 01:41:00,3
SERVER_18184,2020-01-08 19:41:00,3
SERVER_18189,2020-07-19 21:32:00,3
SERVER_18190,2020-11-20 17:23:00,2
SERVER_18213,2020-03-31 16:20:00,3
SERVER_18215,2020-05-25 10:31:00,2
SERVER_18217,2020-09-09 16:06:00,3
SERVER_18229,2020-07-29 14:11:00,2
SERVER_18234,2020-02-17 17:08:00,1
SERVER_18238,2020-07-24 08:17:00,2
SERVER_18245,2020-07-08 01:17:00,2
SERVER_18246,2020-09-25 14:54:00,3
SERVER_18252,2020-11-03 05:55:00,2
SERVER_18257,2020-01-03 19:23:00,2
SERVER_18258,2020-05-09 16:52:00,2
SERVER_1826,2020-05-29 08:34:00,1
SERVER_18260,2020-01-06 22:39:00,2
SERVER_18265,2020-02-22 11:38:00,2
SERVER_18270,2020-08-27 22:41:00,2
SERVER_18276,2020-07-09 22:39:00,3
SERVER_18277,2020-06-01 22:15:00,3
SERVER_18294,2020-08-19 13:23:00,3
SERVER_18296,2020-03-22 17:57:00,2
SERVER_18297,2020-10-07 07:12:00,1
SERVER_183,2020-07-16 04:44:00,2
SERVER_18313,2020-09-02 15:03:00,2
SERVER_18319,2020-05-21 12:03:00,1
SERVER_1832,2020-11-03 19:40:00,2
SERVER_18320,2020-06-24 20:53:00,2
SERVER_18326,2020-02-18 10:07:00,2
SERVER_18326,2020-04-02 03:56:00,2
SERVER_18327,2020-09-12 10:27:00,3
SERVER_18329,2020-01-10 09:27:00,2
SERVER_18332,2020-09-16 18:58:00,2
SERVER_18334,2020-09-09 10:25:00,2
SERVER_18334,2020-10-10 00:27:00,2
SERVER_18341,2020-03-25 19:19:00,1
SERVER_18347,2020-07-22 11:18:00,2
SERVER_18348,2020-01-19 17:07:00,2
SERVER_1835,2020-06-02 11:03:00,2
SERVER_18370,2020-04-22 19:20:00,2
SERVER_18377,2020-09-29 07:15:00,1
SERVER_18378,2020-03-19 11:40:00,2
SERVER_1838,2020-10-04 20:04:00,2
SERVER_18380,2020-04-28 16:10:00,2
SERVER_18385,2020-08-05 07:56:00,2
SERVER_18406,2020-01-24 09:09:00,2
SERVER_18423,2020-10-25 14:18:00,2
SERVER_18427,2020-04-20 06:24:00,2
SERVER_18432,2020-08-20 13:17:00,2
SERVER_18434,2020-04-14 14:13:00,2
SERVER_18435,2020-06-21 22:48:00,2
SERVER_18439,2020-08-15 13:57:00,2
SERVER_18445,2020-05-07 15:18:00,2
SERVER_18448,2020-01-05 18:51:00,2
SERVER_1845,2020-02-20 10:55:00,3
SERVER_18453,2020-11-17 18:22:00,3
SERVER_18477,2020-11-22 21:19:00,2
SERVER_1849,2020-01-30 19:44:00,2
SERVER_18497,2020-09-17 07:28:00,2
SERVER_1850,2020-03-19 20:29:00,2
SERVER_18511,2020-03-10 16:32:00,2
SERVER_18514,2020-09-17 01:41:00,2
SERVER_1852,2020-03-07 19:20:00,1
SERVER_18524,2020-03-30 06:39:00,0
SERVER_18536,2020-02-18 02:13:00,1
SERVER_1855,2020-02-02 16:45:00,2
SERVER_18552,2020-05-16 13:32:00,2
SERVER_18563,2020-04-05 08:22:00,2
SERVER_18565,2020-07-23 19:20:00,2
SERVER_18566,2020-03-29 13:35:00,2
SERVER_18569,2020-09-03 21:46:00,2
SERVER_1857,2020-05-16 05:50:00,2
SERVER_18570,2020-08-15 03:12:00,2
SERVER_18570,2020-11-17 20:16:00,0
SERVER_18572,2020-10-08 03:00:00,2
SERVER_18572,2020-10-20 16:11:00,2
SERVER_18573,2020-09-04 03:13:00,2
SERVER_18575,2020-09-28 03:41:00,2
SERVER_18581,2020-04-25 18:48:00,2
SERVER_18583,2020-04-13 18:28:00,2
SERVER_18586,2020-11-18 22:29:00,2
SERVER_18586,2020-11-18 22:50:00,2
SERVER_18588,2020-07-07 23:06:00,2
SERVER_18591,2020-10-20 11:58:00,2
SERVER_18592,2020-03-07 20:55:00,3
SERVER_18593,2020-01-28 13:16:00,2
SERVER_18597,2020-04-16 11:41:00,2
SERVER_1860,2020-03-08 19:34:00,2
SERVER_18617,2020-08-23 14:59:00,2
SERVER_1862,2020-03-16 18:05:00,2
SERVER_18622,2020-11-14 23:08:00,2
SERVER_18626,2020-07-21 17:20:00,3
SERVER_18632,2020-08-01 10:33:00,2
SERVER_18635,2020-06-25 16:20:00,2
SERVER_18641,2020-01-26 10:47:00,3
SERVER_18642,2020-01-16 22:00:00,2
SERVER_18642,2020-01-25 17:41:00,2
SERVER_18660,2020-10-07 00:39:00,2
SERVER_18660,2020-10-07 00:44:00,2
SERVER_18667,2020-10-19 17:45:00,3
SERVER_18677,2020-05-10 10:01:00,3
SERVER_18679,2020-11-25 01:35:00,2
SERVER_1868,2020-06-16 04:01:00,3
SERVER_18697,2020-01-03 12:41:00,2
SERVER_18705,2020-04-20 12:32:00,3
SERVER_18734,2020-08-04 17:06:00,2
SERVER_18736,2020-01-04 19:39:00,2
SERVER_18737,2020-03-10 16:39:00,2
SERVER_18738,2020-09-10 14:43:00,2
SERVER_18749,2020-02-13 13:12:00,2
SERVER_18753,2020-09-24 16:20:00,3
SERVER_18768,2020-08-06 11:47:00,2
SERVER_18772,2020-01-31 04:50:00,2
SERVER_18774,2020-07-10 00:37:00,2
SERVER_18778,2020-07-04 04:03:00,2
SERVER_18785,2020-06-12 23:33:00,2
SERVER_18791,2020-03-10 19:51:00,2
SERVER_18792,2019-12-29 13:53:00,2
SERVER_1880,2020-01-17 18:47:00,2
SERVER_18802,2020-08-21 12:14:00,1
SERVER_18805,2020-06-23 21:17:00,2
SERVER_18813,2020-03-26 15:38:00,3
SERVER_18823,2020-08-29 04:30:00,2
SERVER_18827,2020-09-21 19:01:00,2
SERVER_18827,2020-09-21 19:47:00,2
SERVER_18831,2020-06-12 11:33:00,3
SERVER_18832,2020-01-23 21:08:00,2
SERVER_18839,2020-02-04 18:24:00,3
SERVER_18844,2020-07-01 03:42:00,2
SERVER_18846,2020-04-13 11:05:00,2
SERVER_18846,2020-04-17 20:33:00,2
SERVER_1885,2020-02-05 15:52:00,2
SERVER_18850,2020-05-14 20:12:00,2
SERVER_18855,2020-08-01 22:46:00,2
SERVER_18856,2020-01-08 20:50:00,2
SERVER_18858,2020-08-30 13:19:00,2
SERVER_18868,2020-06-16 12:19:00,2
SERVER_18871,2020-05-27 17:20:00,2
SERVER_1888,2020-02-04 18:42:00,2
SERVER_18887,2020-06-17 14:50:00,3
SERVER_189,2020-04-13 13:26:00,2
SERVER_18908,2020-08-21 15:18:00,2
SERVER_18908,2020-10-14 18:50:00,2
SERVER_18913,2020-10-09 14:10:00,3
SERVER_18921,2020-06-15 20:09:00,1
SERVER_18934,2020-03-24 15:20:00,2
SERVER_18939,2020-10-18 00:17:00,2
SERVER_18947,2020-04-19 14:48:00,2
SERVER_18951,2020-10-11 17:33:00,2
SERVER_18954,2020-09-19 14:44:00,2
SERVER_1896,2020-09-10 18:38:00,3
SERVER_18967,2020-04-16 14:39:00,2
SERVER_18968,2020-01-16 01:37:00,2
SERVER_18978,2020-07-30 10:00:00,2
SERVER_18986,2020-03-31 21:45:00,2
SERVER_18988,2020-10-24 11:11:00,3
SERVER_190,2020-03-11 16:07:00,2
SERVER_19008,2020-03-04 01:38:00,2
SERVER_19008,2020-03-04 01:40:00,2
SERVER_19018,2020-02-10 06:41:00,2
SERVER_19025,2020-09-11 00:50:00,2
SERVER_19037,2020-04-25 12:50:00,2
SERVER_19038,2020-06-06 06:52:00,2
SERVER_19040,2020-10-29 01:26:00,2
SERVER_19040,2020-10-29 01:41:00,2
SERVER_19044,2020-07-19 19:44:00,3
SERVER_19051,2020-03-31 22:03:00,3
SERVER_19056,2020-06-06 14:52:00,3
SERVER_19060,2020-01-04 22:23:00,3
SERVER_19062,2020-09-22 09:32:00,3
SERVER_19066,2020-04-27 23:03:00,3
SERVER_19067,2020-09-14 22:23:00,3
SERVER_19069,2020-08-06 21:09:00,3
SERVER_19072,2020-08-08 19:15:00,2
SERVER_19077,2020-09-03 07:21:00,2
SERVER_19083,2020-08-05 02:08:00,2
SERVER_1909,2020-01-19 00:37:00,2
SERVER_19094,2020-05-17 22:59:00,2
SERVER_19102,2020-02-28 21:39:00,2
SERVER_19125,2020-01-26 18:50:00,3
SERVER_1913,2020-10-16 10:34:00,2
SERVER_19130,2020-11-22 16:43:00,2
