sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,server_model,fault_minute,msg_minute_avg,msg_cnt,configuration error,caterr,msg_minute_max,msg_minute_min,msg_hour_avg,fault_hour,e,correctable ecc,msg_minute_median,msg_hour_min,msg_minute_mode,msg_hour_max,c,deassert,mcerr,ec,uncorrectable ecc,config,0,0x3b,microcontroller/coprocessor,system,asserted,unknown,f,sta,cpu_caterr,device disabled,on,up,msg_hour_mode,fa,1,power supply,0x19,state,cpu1,status,msg_hour_median,in,msg_3_cnt,dimm
SERVER_27111,2020/9/30 0:53, processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | configuration error | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,0,1,0,13,7,7,35,53,15.85714286,14,3,0,50,1,4.928571429,0,60,0,11.5,0,12,23,23,3,0,0,0,3,5,0,0,4,11,0,6,11,0,0,6,1,0,0,4,0,0,2,4,9,0,3,11,0
SERVER_27112,2020/10/16 11:35, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,0,1,0,2,1,1,49,35,25.4,5,0,1,34,14,11,11,34,0,23,11,23,11,10,0,0,1,0,0,6,0,0,3,6,0,4,5,1,0,0,0,11,0,0,0,0,3,0,2,11,3,5,0
SERVER_27122,2020/8/22 15:18, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,1,0,9,6,6,61,18,19.16666667,12,2,0,52,12,13.75,15,50,0,14.5,12,12,14,18,3,0,0,0,2,6,0,0,4,10,0,5,10,0,0,4,3,14,0,2,0,0,2,2,8,14,5,10,0
SERVER_27128,2020/9/21 16:19, system boot initiated bios_boot_up | initiated by power up | asserted. unknown chassis_control |  | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor #0x7c | configuration error | asserted.,0,0,0,3,0,1,66,19,20.33333333,15,1,0,46,6,4.866666667,16,22,0,25,0,7,23,9,0,0,0,0,1,3,0,0,3,5,1,4,4,0,0,3,2,0,0,0,0,0,2,0,2,1,3,5,0
SERVER_27135,2020/1/1 12:13, fan fan4_rpm | lower critical going low  | asserted | reading 0. fan fan2_rpm | lower critical going low  | asserted | reading 0. fan fan4_rpm | lower non-critical going low  | asserted | reading 0. fan fan12_rpm | lower critical going low  | asserted | reading 0. fan fan5_rpm | lower non-critical going low  | asserted | reading 0. fan fan7_rpm | lower critical going low  | asserted | reading 0. fan fan11_rpm | lower critical going low  | asserted | reading 0. fan fan11_rpm | lower non-critical going low  | asserted | reading 0. fan fan8_rpm | lower critical going low  | asserted | reading 0. fan fan5_rpm | lower critical going low  | asserted | reading 0. fan fan7_rpm | lower non-critical going low  | asserted | reading 0. fan fan1_rpm | lower non-critical going low  | asserted | reading 0. fan fan12_rpm | lower non-critical going low  | asserted | reading 0. fan fan9_rpm | lower critical going low  | asserted | reading 0. fan fan10_rpm | lower non-critical going low  | asserted | reading 0. fan fan3_rpm | lower critical going low  | asserted | reading 0. fan fan3_rpm | lower non-critical going low  | asserted | reading 0. fan fan2_rpm | lower non-critical going low  | asserted | reading 0. fan fan6_rpm | lower non-critical going low  | asserted | reading 0. fan fan9_rpm | lower non-critical going low  | asserted | reading 0. fan fan8_rpm | lower non-critical going low  | asserted | reading 0. fan fan10_rpm | lower critical going low  | asserted | reading 0. fan fan1_rpm | lower critical going low  | asserted | reading 0. fan fan6_rpm | lower critical going low  | asserted | reading 0. temperature cpu0_margin_temp | lower non-critical going low  | asserted | reading 2. temperature cpu0_margin_temp | lower critical going low  | asserted | reading 1. temperature cpu1_margin_temp | lower non-critical going low  | asserted | reading 2. temperature cpu1_margin_temp | lower critical going low  | asserted | reading 1. temperature cpu1_margin_temp | lower critical going low  | deasserted | reading 2. temperature cpu1_margin_temp | lower non-critical going low  | deasserted | reading 3. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu0_status | thermal trip | asserted. processor cpu1_status | thermal trip | asserted. temperature cpu0_margin_temp | lower non-critical going low  | asserted | reading 1.,0,0,0,2,9,2,67,13,32.46753247,77,0,0,57,3,10.45454545,12,167,0,41,10,17,11,75,2,0,0,0,0,30,0,0,1,34,0,51,4,0,0,16,0,10,48,18,0,0,1,5,3,10,69,3,0
SERVER_27140,2020/8/15 6:53, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,83,53,15.88888889,9,0,2,35,9,6,6,35,0,11,6,11,6,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,6,0,0,0,0,0,0,2,6,2,8,0
SERVER_27156,2020/10/23 10:34, system boot initiated | initiated by power up | asserted. microcontroller #0x3b | transition to running | asserted. system event #0xff | timestamp clock sync | asserted.,0,1,0,0,0,0,83,34,8,4,0,0,8,8,10,10,15,0,8,10,8,10,5,0,0,0,0,0,2,1,0,2,3,0,2,1,0,0,2,1,10,0,0,0,0,0,0,0,10,3,3,0
SERVER_27158,2020/5/10 19:27, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,83,27,26.53846154,13,0,2,59,18,16.61538462,19,35,0,21,16,21,18,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,16,0,0,0,0,0,0,2,16,2,8,0
SERVER_27159,2020/8/30 18:11, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,83,11,37.9,10,0,2,56,0,15.5,18,35,0,52,15,56,16,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,15,0,0,0,0,0,0,2,15.5,2,8,0
SERVER_27163,2020/6/12 10:26, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,83,26,17.88888889,9,0,2,23,13,9,10,35,0,17,9,17,9,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,9,0,0,0,0,0,0,2,9,2,8,0
SERVER_27169,2020/2/16 12:14, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. microcontroller #0xff |  | deasserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,83,14,44.125,16,0,2,50,29,9.9375,12,39,0,47.5,9,50,11,13,4,2,0,0,0,6,0,0,2,9,4,8,3,0,0,1,1,9,0,0,0,0,0,0,2,10,2,9,0
SERVER_27175,2020/8/5 22:14, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. temperature cpu0 temp | upper non-critical going high | asserted | reading 95 &gt; threshold 91 degrees c. temperature cpu0 temp | upper critical going high | asserted | reading 95 &gt; threshold 95 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 28 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 28 &lt; threshold 1 degrees c. temperature cpu0 temp | upper critical going high | deasserted | reading 67 &gt; threshold 95 degrees c. temperature cpu0 temp | upper non-critical going high | deasserted | reading 67 &gt; threshold 91 degrees c.,0,1,0,0,10,0,83,14,3,10,0,1,3,3,17,22,102,0,3,17,3,17,36,4,1,0,0,0,12,0,0,0,10,2,0,0,0,0,4,4,17,0,4,0,0,0,0,0,17,20,2,0
SERVER_27179,2020/9/27 2:45, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c.,0,1,0,0,6,0,83,45,27.0234375,128,0,1,56,0,1.296875,2,80,0,27,0,8,2,29,3,1,0,0,0,14,1,0,2,12,2,6,3,0,0,4,1,1,0,4,0,0,0,0,2,1,15,8,0
SERVER_27182,2020/5/12 4:28, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,0,1,0,0,2,0,83,28,40,2,0,1,40,40,1,4,6,0,40,1,40,1,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0
SERVER_27188,2020/8/11 8:11, system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted. system boot initiated | initiated by warm reset | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,0,1,0,0,6,0,83,11,31.55652174,115,0,1,58,2,6.904347826,8,87,0,36,6,50,8,29,3,1,0,0,0,14,1,0,3,13,2,6,3,0,0,4,1,7,0,4,0,0,0,0,2,7,17,9,0
SERVER_27193,2020/8/21 14:11, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. system boot initiated | initiated by power up | asserted. system event #0xff | timestamp clock sync | asserted. microcontroller #0x3b | transition to running | asserted.,0,1,0,0,2,0,83,11,46.92,25,0,1,54,34,11.92,14,21,0,48,11,53,12,9,0,1,0,0,0,4,1,0,2,5,2,2,1,0,0,2,1,12,0,0,0,0,0,0,0,12,3,5,0
SERVER_27194,2020/1/9 12:36, system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by warm reset | asserted. microcontroller #0x3b | transition to running | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 caterr |  | asserted.,0,1,0,0,1,0,83,36,23.8125,16,0,1,52,12,10.25,12,25,0,23,9,23,11,7,0,0,0,0,0,3,1,0,3,5,1,2,1,0,0,2,1,11,0,0,0,0,0,0,0,10.5,5,5,0
SERVER_27206,2020/4/15 13:13, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,0,0,0,0,6,0,83,13,28.46212121,132,0,1,56,0,11.73484848,13,80,0,29,11,2,13,29,3,1,0,0,0,14,1,0,2,12,2,6,3,0,0,4,1,12,0,4,0,0,0,0,2,12,15,8,0
SERVER_27207,2020/10/22 14:03, power unit pwr unit status | power off/down | asserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted.,0,1,0,0,2,0,83,3,49.5,10,0,1,57,40,12,14,31,0,51,12,51,12,11,1,1,0,0,0,3,0,0,2,7,2,6,3,0,0,0,1,12,0,0,0,0,0,0,2,12,2,7,0
SERVER_27215,2020/11/8 13:31, power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. temperature cpu0 temp | upper non-critical going high | asserted | reading 95 &gt; threshold 91 degrees c. temperature cpu0 temp | upper critical going high | asserted | reading 95 &gt; threshold 95 degrees c. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted.,0,1,0,0,4,0,83,31,16.15,40,0,1,50,3,12.95,13,58,0,16,12,3,13,21,1,1,0,0,0,6,1,0,2,10,2,6,3,0,0,3,3,13,0,1,0,0,0,0,2,13,7,8,0
SERVER_27219,2020/8/20 14:41, system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by warm reset | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. system boot initiated | initiated by power up | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c.,0,0,0,0,6,0,83,41,24.26582278,79,0,1,59,1,13.37974684,14,78,0,26,12,33,14,29,2,1,0,0,0,14,1,0,3,11,2,2,1,0,0,4,1,13,0,4,0,0,0,0,0,13,17,7,0
SERVER_27229,2020/8/14 16:43, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted.,0,0,0,0,4,0,83,43,22.69230769,13,0,2,56,0,15.15384615,16,35,0,4,14,0,16,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,15,0,0,0,0,0,0,2,15,2,8,0
SERVER_27231,2020/1/16 10:17, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,83,17,10.33333333,9,0,2,18,4,8,10,35,0,9,8,9,8,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,8,0,0,0,0,0,0,2,8,2,8,0
SERVER_27234,2020/1/16 14:47, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,0,1,0,0,2,0,83,47,14,2,0,1,14,14,13,14,6,0,14,13,14,13,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,2,0
SERVER_27243,2020/9/9 5:15, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,83,15,32.61538462,13,0,2,56,18,3.307692308,5,35,0,24,3,22,4,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,3,0,0,0,0,0,0,2,3,2,8,0
SERVER_27248,2020/5/3 17:42, system boot initiated | initiated by power up | asserted. system event #0xff | timestamp clock sync | asserted. oem cpu0 caterr |  | asserted. oem cpu0 mcerr |  | asserted. microcontroller/coprocessor #0x3b | transition to running | asserted. watchdog 2 ipmi watchdog | power cycle | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,0,0,0,1,6,1,83,42,29.77987421,159,0,1,59,0,15.98742138,17,74,0,31,15,25,17,31,2,1,0,0,0,14,1,1,2,10,0,2,1,0,0,4,1,16,0,4,0,0,0,0,0,16,15,6,0
SERVER_27250,2020/7/10 18:59, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,0,1,0,0,2,0,83,59,47,2,0,1,47,47,16,18,6,0,47,16,47,16,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,2,0
SERVER_27262,2020/9/17 22:16, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,0,1,0,0,2,0,83,16,11,2,0,1,11,11,20,22,6,0,11,20,11,20,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,20,0,0,0,0,0,0,0,20,0,2,0
SERVER_27277,2020/10/31 18:02, power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted.,0,1,0,0,2,0,83,2,42.32258065,31,0,1,57,2,17.03225806,18,34,0,43,17,37,18,13,1,1,0,0,0,4,1,0,2,8,2,6,3,0,0,2,1,17,0,0,0,0,0,0,2,17,3,8,0
SERVER_27287,2020/7/2 5:44, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,0,1,0,0,2,0,83,44,38,2,0,1,38,38,3,5,6,0,38,3,38,3,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0
SERVER_27289,2020/9/3 8:42, power unit pwr unit status | power off/down | asserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. temperature cpu0 temp | upper non-critical going high | asserted | reading 95 &gt; threshold 91 degrees c. temperature cpu0 temp | upper critical going high | asserted | reading 95 &gt; threshold 95 degrees c. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted.,0,1,0,0,4,0,83,42,26.98319328,119,0,1,57,0,7.327731092,8,58,0,28,6,2,8,21,1,1,0,0,0,6,1,0,2,10,2,6,3,0,0,3,3,7,0,1,0,0,0,0,2,7,7,8,0
SERVER_27293,2020/11/18 9:42, system boot initiated | initiated by power up | asserted. microcontroller #0x3b | transition to running | asserted. system event #0xff | timestamp clock sync | asserted.,0,1,0,0,0,0,83,42,19,4,0,0,19,19,9,9,15,0,19,9,19,9,5,0,0,0,0,0,2,1,0,2,3,0,2,1,0,0,2,1,9,0,0,0,0,0,0,0,9,3,3,0
SERVER_27296,2020/3/7 10:12, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,83,12,38.46153846,13,0,2,59,24,8.307692308,10,35,0,30,8,28,9,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,8,0,0,0,0,0,0,2,8,2,8,0
SERVER_27299,2020/8/14 13:18, power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. system boot initiated | initiated by warm reset | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c.,0,1,0,0,6,0,83,18,25.20547945,73,0,1,56,1,12.2739726,13,87,0,22,12,16,13,29,3,1,0,0,0,14,1,0,3,13,2,6,3,0,0,4,1,12,0,4,0,0,0,0,2,12,17,9,0
SERVER_27310,2020/11/23 20:09, power unit pwr unit status | power off/down | asserted. system boot initiated | initiated by power up | asserted. power unit pwr unit status | power off/down | deasserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. system event #0xff | timestamp clock sync | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,0,1,0,0,6,0,83,9,27.37234043,94,0,1,59,0,18.93617021,20,80,0,27,18,1,20,29,3,1,0,0,0,14,1,0,2,12,2,6,3,0,0,4,1,19,0,4,0,0,0,0,2,19,15,8,0
SERVER_27332,2020/5/16 7:30, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu0_status |  | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. microcontroller #0x16 | transition to running | asserted. microcontroller/coprocessor #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status |  | deasserted. processor cpu0_status | uncorrectable machine check exception | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system event #0xfe | timestamp clock sync | asserted.,0,1,0,8,4,5,85,30,12.11764706,17,0,0,43,4,6,7,56,0,7,6,4,6,33,2,0,4,0,0,9,0,1,4,10,0,4,9,0,0,6,2,6,0,2,0,0,2,0,6,6,7,10,0
SERVER_27334,2020/8/13 9:56, processor cpu0_status |  | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu0_status | ierr | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. microcontroller/coprocessor #0x16 | transition to running | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | uncorrectable machine check exception | deasserted. processor cpu0_status | ierr | deasserted. processor cpu0_status |  | deasserted. system event #0xfe | timestamp clock sync | asserted.,0,0,0,10,6,7,85,56,47.95,20,0,0,52,44,8.15,9,72,0,48.5,8,44,9,37,3,0,4,0,0,11,0,1,5,13,0,4,11,0,0,6,3,8,0,2,0,0,2,0,8,8,9,13,0
SERVER_27337,2020/11/22 8:47, processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu0_status | ierr | deasserted. system event #0xfe | timestamp clock sync | asserted.,0,1,0,3,2,2,85,47,26,10,0,0,30,19,8,8,35,0,25,8,30,8,13,1,0,0,0,0,6,0,0,4,7,0,4,7,0,0,2,2,8,0,1,0,0,2,0,4,8,4,7,0
SERVER_27339,2020/8/27 16:03, processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. microcontroller/coprocessor #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system event #0xfe | timestamp clock sync | asserted.,0,1,0,4,2,3,85,3,51.84615385,13,0,0,57,27,14,16,39,0,52,14,57,14,17,1,0,0,0,0,7,0,1,4,8,0,4,7,0,0,4,2,14,0,2,0,0,2,0,4,14,5,8,0
SERVER_27340,2020/11/3 12:13, temperature moc_fpga_temp | upper critical going high | asserted | reading 100 &gt; threshold 100 degrees c. critical interrupt fp nmi diag int | nmi/diag interrupt | asserted. power supply fpga_pg | failure detected | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. temperature cpu0a0_dimm_temp | upper critical going high | asserted | reading 87 &gt; threshold 85 degrees c. temperature cpu0b0_dimm_temp | upper critical going high | asserted | reading 89 &gt; threshold 85 degrees c. memory cpu0_memory_hot | critical overtemperature | asserted. temperature cpu0_temp | upper critical going high | asserted | reading 104 &gt; threshold 104 degrees c. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. memory cpu0_memory_hot | critical overtemperature | deasserted. microcontroller #0x16 | transition to running | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_proc_hot | state asserted | asserted. processor cpu0_proc_hot | state asserted | deasserted.,0,2,4,7,7,2,85,13,30.29166667,24,0,0,48,0,10.75,12,115,0,32.5,10,18,12,37,2,0,1,0,0,18,0,0,4,17,0,7,6,0,0,2,10,11,1,5,1,0,4,0,2,11,17,11,2
