sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_26820,2020/2/4 22:57, system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted. unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted. microcontroller #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,1,0,3,2,2,0,17,57,40.3,2,10,52,24,22,21,0,52,50,50,1,0,15,0,1,21,21,6,5,0,1,11,6,0,4,2,21,0,0,4,0,2,21,3,3,9,2,0,6,1,0,0
SERVER_26828,2020/10/10 13:37, processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,0,1,0,2,1,1,0,21,37,33,1,8,34,32,13,12,0,42,33,33,1,0,15,0,1,12,12,6,6,0,0,8,4,0,4,2,12,0,0,4,0,2,12,2,3,7,2,0,4,1,0,0
SERVER_26839,2020/6/13 4:52, processor cpu_caterr | state asserted | asserted.,0,1,0,1,1,1,0,30,52,50,1,1,50,50,4,3,0,7,50,50,0,0,3,0,0,3,3,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
SERVER_26854,2020/8/19 14:28, system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu_caterr | state asserted | asserted. processor cpu1_status | configuration error | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted.,0,1,0,9,6,6,2,23,28,25.53846154,2,13,57,7,14,6.615384615,0,58,23,23,2,0,24,0,2,13,3,10,3,0,0,11,3,0,5,3,5,0,0,3,1,4,5,2,3,9,6,0,2,0,0,2
SERVER_26861,2020/9/24 17:36, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. temperature cpu0_margin_temp | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu1_margin_temp | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. management subsys health system_health | sensor access degraded or unavailable | asserted.,0,0,0,6,6,4,0,40,36,35.57142857,0,7,37,35,17,16,0,54,35,35,2,0,18,0,0,16,16,4,5,0,0,7,6,0,0,5,16,0,0,1,3,0,16,0,0,5,4,0,0,0,0,0
SERVER_26867,2020/10/13 18:51, system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu1_status |  | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu0_status |  | asserted. processor cpu1_status | uncorrectable machine check exception | asserted. processor cpu0_status | configuration error | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,0,0,9,5,5,1,40,51,39.88888889,0,9,51,10,18,17.11111111,0,46,44,44,0,0,25,0,4,18,17,7,5,0,0,8,7,0,1,2,17,0,0,3,3,4,17,3,2,8,6,0,4,0,0,1
SERVER_26878,2020/10/29 16:02, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | deasserted.,0,0,0,5,4,4,1,40,2,44,0,4,53,41,16,15,0,17,41,41,1,0,9,0,0,15,15,4,3,0,0,4,0,0,1,1,15,0,0,0,3,2,15,0,0,4,4,0,0,0,0,1
SERVER_26883,2020/9/28 21:12, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu1_status |  | asserted. processor cpu1_status | uncorrectable machine check exception | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status |  | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status |  | deasserted. processor cpu1_status | ierr | deasserted. processor cpu0_status |  | deasserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | uncorrectable machine check exception | deasserted. processor cpu0_status | uncorrectable machine check exception | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,0,0,19,13,13,1,40,12,15.68,0,25,58,0,21,19.6,0,97,7,7,6,0,55,0,8,20,18,17,9,0,0,17,9,0,4,6,20,0,0,4,7,6,20,3,3,17,15,0,4,0,0,1
SERVER_26894,2020/8/24 9:45, unknown cpu0 mcerr |  | asserted. oem cpu0 caterr |. oem cpu0 mcerr |. unknown cpu0 caterr |  | asserted.,0,1,0,0,4,0,0,63,45,51,2,4,51,51,9,6,0,10,51,51,0,0,8,0,0,6,6,0,4,0,2,2,0,0,0,0,6,2,0,0,4,0,6,0,0,2,0,0,0,0,0,0
SERVER_26895,2020/2/28 20:12, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. oem cpu0 caterr |  | asserted. oem cpu0 mcerr |  | asserted.,0,1,0,0,4,0,0,63,12,36,2,4,36,36,20,18,0,14,36,36,0,0,8,0,0,18,18,0,4,0,2,4,0,0,0,0,18,2,0,0,4,0,18,0,0,4,0,0,0,0,0,0
SERVER_26899,2020/8/8 20:04, processor cpu0_status | uncorrectable machine check exception | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | uncorrectable machine check exception | deasserted. processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | deasserted.,0,1,0,7,4,4,0,26,4,5.611111111,0,18,9,1,20,19,0,54,7,6,2,0,26,0,4,19,19,8,7,0,0,9,8,0,3,1,19,0,0,4,4,4,19,3,3,9,6,0,4,0,0,0
SERVER_26905,2020/11/21 22:40, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,0,63,40,37.21428571,2,14,59,1,22,21,0,35,40,40,3,0,11,0,0,22,20,3,5,0,4,8,2,0,6,0,20,2,0,2,4,0,21,1,5,8,2,0,1,0,0,0
SERVER_26907,2020/8/12 20:40, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,0,0,0,4,0,0,63,40,9.9,2,10,38,1,20,19.1,0,35,5,6,3,0,11,0,0,20,19,3,5,0,4,8,2,0,6,0,19,2,0,2,4,0,19,1,5,8,2,0,1,0,0,0
SERVER_26911,2020/11/2 16:36, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,0,63,36,29.1,2,10,37,4,16,15.1,0,35,31,31,3,0,11,0,0,16,15,3,5,0,4,8,2,0,6,0,15,2,0,2,4,0,15,1,5,8,2,0,1,0,0,0
SERVER_26918,2020/11/13 9:04, processor #0x7c | configuration error | asserted. unknown chassis_control |  | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,0,1,0,3,0,1,1,68,4,36.5,0,6,38,35,9,8,0,23,36,36.5,0,0,9,0,0,8,8,4,5,0,1,5,3,0,4,0,8,0,0,3,0,3,8,1,3,5,2,0,1,0,0,1
SERVER_26924,2020/9/25 12:53, temperature cpu1_margin_temp | lower critical going low  | asserted | reading 1 &lt; threshold 1 degrees c. temperature cpu1_margin_temp | lower critical going low  | deasserted | reading 4 &lt; threshold 1 degrees c. processor cpu1_proc_hot | state asserted | asserted. processor cpu1_proc_hot | state deasserted | asserted.,0,1,0,2,4,2,0,68,53,30.83529412,0,85,58,1,12,11.2,0,38,25,32,2,0,14,0,0,23,7,2,0,0,0,6,6,0,0,7,12,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0
SERVER_26928,2020/10/27 23:21, processor #0x7c | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,0,1,0,2,0,1,1,68,21,57,0,2,58,56,23,22,0,11,56,57,0,0,3,0,0,22,22,0,3,0,0,2,2,0,1,0,22,0,0,1,0,2,22,1,1,2,0,0,1,0,0,1
SERVER_26929,2020/11/8 0:32, processor #0x7c | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,0,1,0,2,0,1,1,68,32,3.5,0,2,5,2,0,0,0,11,2,3.5,0,0,3,0,0,0,0,0,3,0,0,2,2,0,1,0,0,0,0,1,0,2,0,1,1,2,0,0,1,0,0,1
SERVER_26931,2020/8/29 5:36, processor #0x7c | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,0,1,0,2,0,1,1,65,36,24,0,2,31,17,5,4,0,11,17,24,0,0,3,0,0,4,4,0,3,0,0,2,2,0,1,0,4,0,0,1,0,2,4,1,1,2,0,0,1,0,0,1
SERVER_26940,2020/4/2 2:43, processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu0_status | ierr | deasserted.,0,0,0,3,2,2,0,73,43,23.6,0,5,42,15,2,1.8,0,25,15,23,1,0,8,0,0,2,1,6,4,0,0,5,3,0,3,0,2,0,0,3,2,0,2,2,3,5,4,0,2,0,0,0
SERVER_26948,2020/10/30 14:46, processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,1,0,4,2,2,2,73,46,26,0,4,27,25,14,14,0,16,26,26,1,0,6,0,0,14,14,2,2,0,0,3,2,0,2,0,14,0,0,1,2,4,14,1,0,3,2,0,2,0,0,2
SERVER_26951,2020/11/11 1:03, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted.,0,0,0,1,1,1,0,39,3,3.5,0,2,4,3,1,0,0,11,3,3.5,0,0,2,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,2,0,0,0
SERVER_26955,2020/8/15 12:42, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted.,0,0,0,1,1,1,0,39,42,45.5,0,2,46,45,12,10,0,11,45,45.5,0,0,2,0,0,10,10,1,1,0,0,2,2,0,0,0,10,0,0,1,1,0,10,1,0,2,1,0,2,0,0,0
SERVER_26957,2020/10/24 6:39, memory cpu0d0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted.,0,2,1,7,4,3,2,39,39,18.66666667,0,9,20,18,6,6,1,18,18,18,0,1,13,0,2,6,6,4,4,0,0,4,0,0,2,1,6,0,0,0,3,4,6,0,0,4,3,0,0,0,0,2
SERVER_26958,2020/1/20 17:39, memory cpu1a0_dimm_stat | correctable ecc | asserted. memory cpu1a0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. memory cpu1a0_dimm_stat | correctable ecc | deasserted. memory cpu1a0_dimm_stat | uncorrectable ecc | deasserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,2,4,12,6,2,2,39,39,30.14285714,0,7,39,5,17,17,4,42,37,37,3,2,26,0,8,17,17,6,6,0,0,7,2,0,2,4,17,0,0,1,2,4,17,1,0,7,2,0,2,0,0,2
SERVER_26960,2020/9/6 15:59, processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,1,0,4,2,2,2,39,59,52,0,4,53,51,15,14,0,16,52,52,1,0,6,0,0,14,14,2,0,0,0,3,2,0,2,2,14,0,0,1,0,4,14,1,0,3,2,0,2,0,0,2
SERVER_26965,2020/10/31 20:04, system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu1e0_dimm_stat | correctable ecc | deasserted. memory cpu1b0_dimm_stat | correctable ecc | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. memory cpu1e0_dimm_stat | correctable ecc | asserted. memory cpu1e0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,0,0,4,11,5,1,1,39,4,34.66666667,0,18,58,7,20,18.05555556,4,49,36,36,2,1,27,0,8,19,17,9,6,0,0,8,3,0,4,5,19,0,0,3,0,2,18,2,3,8,3,0,2,0,0,1
SERVER_26966,2020/1/19 3:24, memory cpu0e0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. memory cpu0e0_dimm_stat | uncorrectable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,2,2,8,4,2,2,39,24,17.2,0,5,20,14,3,3,2,31,14,19,2,2,16,0,4,3,3,4,4,0,0,5,2,0,2,2,3,0,0,1,2,4,3,1,0,5,2,0,2,0,0,2
SERVER_26975,2020/2/3 22:21, power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. button button_pressed | power button pressed | asserted. power supply ps2_status | power supply ac lost | asserted. processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,1,0,2,1,1,0,39,21,35.11764706,0,17,59,0,22,12.82352941,0,56,48,48,0,0,11,0,2,21,10,8,3,0,0,9,5,0,3,1,10,0,0,4,1,3,14,7,8,9,6,0,4,0,0,0
SERVER_27000,2020/4/3 16:05, system event #0xff | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | presence detected | asserted. power supply ps0_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. processor #0x7d | configuration error | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,0,0,4,2,3,1,75,5,39.73417722,0,79,58,0,16,14.05063291,0,59,55,45,0,0,17,0,4,15,11,5,4,0,0,8,4,0,3,2,14,0,0,3,1,2,14,5,3,8,4,0,4,0,0,1
SERVER_27012,2020/7/10 15:46, system event #0xff | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. power supply ps1_status | presence detected | asserted. power supply ps0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. processor #0x7d | configuration error | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,0,0,4,2,3,1,75,46,30.17801047,0,191,59,0,15,13.76439791,0,59,46,30,0,0,17,0,4,14,13,5,4,0,0,8,4,0,3,2,14,0,0,3,1,2,14,5,3,8,4,0,4,0,0,1
SERVER_27024,2020/4/25 16:51, processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu0_status |  | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | uncorrectable machine check exception | deasserted. processor cpu0_status |  | deasserted. processor cpu0_status | ierr | deasserted.,0,1,0,8,6,6,0,76,51,44,0,6,44,44,16,15,0,35,44,44,3,0,24,0,4,15,15,6,6,0,0,6,2,0,0,0,15,0,0,0,6,2,15,0,0,6,6,0,0,0,0,0
SERVER_27028,2020/5/13 15:59, processor cpu0_status | configuration error | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,1,0,2,1,1,1,76,59,55.5,0,2,56,55,15,14,0,10,55,55.5,0,0,3,0,0,14,14,1,1,0,0,2,2,0,1,0,14,0,0,1,1,2,14,2,1,2,1,0,2,0,0,1
SERVER_27030,2020/6/20 7:15, processor cpu0_status | ierr | asserted.,0,1,0,1,1,1,0,76,15,11,0,1,11,11,7,6,0,4,11,11,0,0,2,0,0,6,6,1,1,0,0,1,0,0,0,0,6,0,0,0,1,0,6,0,0,1,1,0,0,0,0,0
SERVER_27049,2020/9/25 4:15, processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. power supply ps0_status | presence detected | asserted. system event #0xff | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0_b1 | correctable ecc | asserted. processor #0x7d | configuration error | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,0,1,6,3,3,1,75,15,27.94805195,0,77,59,0,4,2.597402597,1,65,38,13,0,0,22,0,6,3,2,5,5,0,0,9,4,0,3,3,3,0,0,3,2,2,3,5,3,9,4,0,4,0,0,1
SERVER_27051,2020/5/16 13:02, processor cpu_caterr | state asserted | asserted.,0,0,0,1,1,1,0,51,2,2,1,1,2,2,13,4,0,7,2,2,0,0,3,0,0,4,4,1,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0
SERVER_27052,2020/6/11 13:24, system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted. processor cpu_caterr | state asserted | asserted.,0,1,0,1,1,1,0,51,24,22.8,1,5,27,20,13,8,0,24,20,22,0,0,6,0,1,12,7,1,4,0,0,4,2,0,1,0,7,0,0,1,0,0,7,0,0,3,0,0,3,1,0,0
SERVER_27053,2020/7/20 21:39, processor #0xe4 | configuration error | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,0,1,0,2,0,1,1,51,39,27.66666667,0,3,35,18,21,15.66666667,0,22,18,30,0,0,5,0,1,21,13,0,5,0,0,3,2,0,2,0,13,0,0,1,0,2,13,0,0,3,0,0,3,1,0,1
SERVER_27055,2020/6/3 11:06," button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu0_status | ierr | deasserted. power supply ps1_status | ac out-of-range, but present | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps2_status | ac out-of-range, but present | asserted. power supply ps2_status | power supply ac lost | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.",0,1,0,5,3,4,0,35,6,51.58823529,0,17,53,51,11,9,0,93,51,52,1,0,32,1,4,9,9,13,4,0,0,14,1,0,5,4,9,0,0,2,2,5,9,10,11,14,11,0,2,2,0,0
SERVER_27082,2020/5/23 3:41, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,0,0,0,4,2,2,0,35,41,51.33333333,0,3,52,51,3,1,0,20,51,51,0,0,6,0,0,1,1,2,1,0,0,3,0,0,0,1,1,0,0,1,1,0,1,0,0,3,2,0,0,0,0,0
SERVER_27084,2020/5/23 17:39, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor failure | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. management subsys health system_health | sensor failure | deasserted.,0,0,0,7,4,4,0,53,39,31.88888889,0,9,36,29,17,16,0,53,31,31,3,0,12,0,0,16,16,8,4,0,0,9,3,0,5,2,16,0,0,5,2,0,16,2,3,9,6,2,2,0,0,0
SERVER_27086,2020/5/17 18:09, memory cpu1b0_dimm_stat | correctable ecc | asserted. memory cpu1b0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1b0_dimm_stat | memory device disabled | asserted. memory cpu1b0_dimm_stat | correctable ecc | deasserted. memory cpu1b0_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,0,7,12,6,1,1,35,9,45.80252101,0,238,56,8,18,8.882352941,3,45,47,47,2,1,22,0,6,18,8,6,5,0,0,7,2,2,1,6,8,0,0,1,0,2,8,1,0,7,1,0,2,2,0,1
SERVER_27094,2020/9/30 6:41, processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,1,0,4,2,2,2,35,41,35,0,3,36,34,6,5,0,16,34,35,1,0,6,0,0,5,5,2,0,0,0,3,2,0,2,2,5,0,0,1,0,4,5,1,0,3,2,0,2,0,0,2
SERVER_27101,2020/8/1 16:17, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted.,0,1,0,2,2,2,0,53,17,42,0,2,42,42,16,14,0,8,42,42,0,0,4,0,0,14,14,2,1,0,0,2,0,0,0,1,14,0,0,0,1,0,14,0,0,2,2,0,0,0,0,0
SERVER_27129,2020/9/21 16:22, unknown chassis_control |  | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,0,0,0,0,0,0,66,22,21.66666667,0,3,43,11,16,15,0,8,11,11,0,0,2,0,0,15,15,0,0,0,1,2,2,0,0,0,15,0,0,1,0,1,15,2,1,2,0,0,2,0,0,0
SERVER_27142,2020/5/24 23:19, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,0,83,19,29.71428571,2,14,59,4,23,21.35714286,0,35,59,23,3,0,11,0,0,22,21,3,5,0,4,8,2,0,6,0,21,2,0,2,4,0,21,1,5,8,2,0,1,0,0,0
SERVER_27148,2020/9/5 4:19, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0xff |  | deasserted.,0,1,0,0,4,0,0,83,19,33.38317757,2,107,59,4,4,2.822429907,0,43,5,35,4,0,17,0,0,4,1,3,6,0,4,10,2,0,8,0,3,2,0,2,4,1,3,1,6,10,2,0,1,0,0,0
SERVER_27156,2020/10/23 10:34, system boot initiated | initiated by power up | asserted. microcontroller #0x3b | transition to running | asserted. system event #0xff | timestamp clock sync | asserted.,0,1,0,0,0,0,0,83,34,8,0,4,8,8,10,10,0,15,8,8,0,0,5,0,0,10,10,1,2,1,0,3,3,0,2,0,10,0,0,2,0,2,10,1,1,3,0,0,1,0,0,0
SERVER_27158,2020/5/10 19:27, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,0,83,27,26.53846154,2,13,59,18,19,16.61538462,0,35,21,21,3,0,11,0,0,18,16,3,5,0,4,8,2,0,6,0,16,2,0,2,4,0,16,1,5,8,2,0,1,0,0,0
SERVER_27160,2020/1/29 19:40, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,0,83,40,22,2,13,29,4,19,17.76923077,0,35,25,25,3,0,11,0,0,19,17,3,5,0,4,8,2,0,6,0,17,2,0,2,4,0,17,1,5,8,2,0,1,0,0,0
SERVER_27178,2020/9/30 20:44, power unit pwr unit status | power off/down | asserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted. oem cpu0 mcerr |  | asserted. oem cpu0 caterr |  | asserted. watchdog 2 ipmi watchdog | power cycle | asserted. microcontroller/coprocessor #0x3b | transition to running | asserted.,0,1,0,1,2,1,0,83,44,29.14166667,1,120,58,2,20,19.28333333,0,37,10,29,1,0,15,1,0,20,18,3,4,1,0,8,3,0,6,0,19,1,0,2,2,2,19,1,6,8,2,0,1,0,0,0
SERVER_27188,2020/8/11 8:11, system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted. system boot initiated | initiated by warm reset | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,0,1,0,0,6,0,0,83,11,31.55652174,1,115,58,2,8,6.904347826,0,87,50,36,3,0,29,0,0,8,6,3,14,1,2,13,17,0,6,4,7,1,0,3,6,4,7,1,6,9,2,0,2,0,0,0
SERVER_27192,2020/7/22 16:41, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,0,1,0,0,2,0,0,83,41,53,1,2,53,53,16,14,0,6,53,53,0,0,4,0,0,14,14,0,2,0,2,2,0,0,0,0,14,1,0,0,2,0,14,0,0,2,0,0,0,0,0,0
