sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_8663,2019-12-31 17:38:00, memory cpu1e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,38,33.5,0,2,34,33,17,17.0,1,7,33,33.5,0,0,5,0,2,17,17,1,1,0,0,1,0,0,0,1,17,0,0,0,0,0,17.0,0,0,1,0,0,0,0,0,0
SERVER_8664,2020-08-26 23:18:00, memory cpu1d0_dimm_stat | correctable ecc | asserted. memory cpu1d0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu1d0_dimm_stat | uncorrectable ecc | deasserted. memory cpu1d0_dimm_stat | correctable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,2,2.0,4,15,8,4,2,35,18,2.417582417582417,0,91,15,1,23,23.0,4,60,2,2.0,4,2,34,0,8,23,23,12,6,0,0,11,3,0,5,8,23,0,0,3,0,4,23.0,2,3,11,6,0,2,0,0,2
SERVER_8676,2020-10-20 18:12:00, memory cpu0d0_dimm_stat | correctable ecc | asserted. memory cpu0d0_dimm_stat |  | asserted. processor cpu1_status | configuration error | asserted. memory cpu0d0_dimm_stat | uncorrectable ecc | asserted.,0,0.0,3,7,4,1,1,35,12,26.236453201970445,0,203,59,0,18,12.576354679802956,2,19,24,24.0,0,1,14,0,4,17,9,4,6,0,0,4,0,0,1,1,10,0,0,0,3,2,10.0,0,0,4,1,0,0,0,0,1
SERVER_8678,2020-05-26 17:55:00, memory cpu0b0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,55,44.925,0,40,52,40,17,17.0,1,6,50,46.0,0,0,5,0,2,17,17,1,2,0,0,1,0,0,0,0,17,0,0,0,1,0,17.0,0,0,1,0,0,0,0,0,0
SERVER_8687,2020-07-16 18:33:00, system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0e0_dimm_stat | correctable ecc | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu0e0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,2,2.0,2,5,2,0,0,35,33,23.456521739130437,0,92,29,19,18,17.945652173913043,2,38,23,23.0,1,0,14,0,4,18,13,6,6,0,0,6,5,0,3,0,18,0,0,4,2,0,18.0,3,3,6,2,0,4,0,0,0
SERVER_8690,2020-11-16 04:28:00, memory cpu1d0_dimm_stat | correctable ecc | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu1d0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,2,2.0,2,5,2,0,0,35,28,20.132530120481928,0,83,25,19,4,4.0,2,29,20,20.0,1,0,14,0,4,4,4,6,4,0,0,5,3,0,3,2,4,0,0,3,0,0,4.0,2,3,5,2,0,2,0,0,0
SERVER_8711,2020-03-06 03:36:00, memory cpu1e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,36,30.83582089552239,0,134,35,29,3,3.0,1,7,30,30.0,0,0,5,0,2,3,3,1,1,0,0,1,0,0,0,1,3,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0
SERVER_8714,2020-05-02 09:47:00, memory cpu1d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,47,43.333333333333336,0,3,47,41,9,9.0,1,6,41,42.0,0,0,5,0,2,9,9,1,1,0,0,1,0,0,0,1,9,0,0,0,0,0,9.0,0,0,1,0,0,0,0,0,0
SERVER_8725,2020-02-22 02:47:00, memory cpu1a0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,47,46.0,0,13,47,44,2,2.0,1,6,46,46.0,0,0,5,0,2,2,2,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0
SERVER_8731,2020-02-15 05:17:00, memory cpu0c0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,17,13.205882352941176,0,136,17,10,5,5.0,1,6,16,13.0,0,0,6,0,2,5,5,1,2,0,0,1,0,0,0,0,5,0,0,0,1,0,5.0,0,0,1,0,0,0,0,0,0
SERVER_8734,2020-10-31 18:40:00, memory cpu1a0_dimm_stat | correctable ecc | asserted. memory cpu1a0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,0,0.0,2,6,3,1,1,35,40,22.625,0,16,59,0,18,10.75,2,16,13,13.0,0,1,13,0,4,17,9,3,2,0,0,3,0,0,1,3,10,0,0,0,0,2,10.0,0,0,3,1,0,0,0,0,1
SERVER_874,2020-07-20 14:14:00, memory #0x30 | correctable ecc | asserted. unknown #0x41 |  | asserted.,2,2.0,1,2,0,0,0,11,14,45.17857142857143,0,56,46,45,14,12.0,1,8,45,45.0,0,0,4,0,2,12,12,0,3,0,1,2,0,0,0,1,12,0,0,0,0,0,12.0,0,0,2,0,0,0,0,0,0
SERVER_8748,2020-04-08 13:12:00, memory cpu0c0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,12,12.0,0,19,12,12,13,13.0,1,6,12,12.0,0,0,6,0,2,13,13,1,2,0,0,1,0,0,0,0,13,0,0,0,1,0,13.0,0,0,1,0,0,0,0,0,0
SERVER_8754,2020-08-28 15:31:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted.,1,1.0,0,6,2,2,0,35,31,28.0,0,4,29,27,15,14.0,0,33,27,28.0,0,0,8,0,0,14,14,2,1,0,0,4,0,0,0,1,14,0,0,3,1,0,14.0,0,0,4,2,0,0,0,0,0
SERVER_8765,2020-08-11 12:03:00, processor cpu0_status | configuration error | deasserted. processor cpu0_status | configuration error | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | configuration error | asserted. memory cpu0e0_dimm_stat | configuration error | deasserted. memory cpu0e0_dimm_stat | configuration error | asserted. processor cpu1_status | configuration error | deasserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,2,0.0,2,16,6,4,6,35,3,29.07692307692308,0,13,58,23,12,6.153846153846154,0,61,28,28.0,4,0,20,0,0,11,4,6,6,0,0,9,2,0,6,2,5,0,0,3,4,12,5.0,1,0,9,4,0,2,0,0,6
SERVER_8776,2020-09-01 17:27:00, system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0f0_dimm_stat | correctable ecc | asserted. memory cpu0f0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,2,2.0,2,6,3,1,1,35,27,17.8,0,5,26,4,17,16.2,2,23,26,26.0,0,1,13,0,4,17,15,3,4,0,0,4,2,0,3,1,17,0,0,1,2,2,17.0,1,0,4,1,0,2,0,0,1
SERVER_8780,2020-10-18 19:52:00, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,9,6,6,2,55,52,19.125,0,16,55,1,19,17.4375,0,50,9,10.5,3,0,18,0,0,19,16,10,4,0,0,10,5,0,5,4,17,0,0,4,2,4,17.0,3,3,10,8,0,4,0,0,2
SERVER_8781,2020-01-26 07:45:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,1.0,0,9,4,4,0,55,45,19.7,0,10,46,9,7,6.8,0,53,9,16.0,3,0,16,0,0,7,6,8,4,0,0,8,1,0,3,2,7,0,0,4,2,0,7.0,0,2,8,6,0,0,0,0,0
SERVER_8784,2020-06-20 13:24:00, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,0.0,0,7,2,2,0,55,24,30.3,0,20,54,5,13,8.35,0,57,54,32.5,2,0,12,0,0,13,0,6,4,0,0,8,5,0,3,0,12,0,0,6,2,0,10.0,3,3,8,4,0,4,0,0,0
SERVER_8786,2020-03-06 02:11:00, memory cpu0b0_dimm_stat | correctable ecc | asserted. memory cpu0b0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0b0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. memory cpu0b0_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted.,0,0.0,4,16,8,4,4,55,11,33.083333333333336,0,192,59,1,2,1.3645833333333333,4,51,50,42.0,4,2,32,0,8,2,1,8,10,0,0,9,2,0,4,2,1,0,0,1,6,8,1.0,1,0,9,4,0,2,0,0,4
SERVER_8795,2020-04-03 18:07:00, processor cpu0_status | configuration error | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,9,2,2,2,35,7,38.27272727272727,0,11,49,18,18,16.181818181818183,0,57,48,47.0,2,0,14,0,0,17,16,6,4,0,0,8,5,0,5,0,16,0,0,6,2,4,16.0,3,3,8,4,0,4,0,0,2
SERVER_8806,2020-08-16 08:17:00, memory cpu1b0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,17,15.75,0,4,16,15,8,8.0,1,6,16,16.0,0,0,5,0,2,8,8,1,1,0,0,1,0,0,0,1,8,0,0,0,0,0,8.0,0,0,1,0,0,0,0,0,0
SERVER_8809,2020-10-19 06:42:00, memory cpu0c0_dimm_stat | correctable ecc | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu0c0_dimm_stat | correctable ecc | deasserted. watchdog 2 ipmi_watchdog | power cycle | asserted. watchdog 2 ipmi_watchdog | power cycle | deasserted.,2,2.0,2,5,2,0,0,35,42,46.71287128712871,0,101,59,0,6,5.306930693069307,2,32,59,59.0,2,0,24,0,4,6,5,6,6,0,0,6,1,0,3,0,5,0,0,2,2,0,5.0,0,4,6,2,0,0,0,0,0
SERVER_8810,2020-01-08 17:41:00, memory cpu0e0_dimm_stat | correctable ecc | asserted. memory cpu0e0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,2,4,2,0,0,35,41,27.858823529411765,0,85,33,27,17,17.0,2,22,28,28.0,1,0,10,0,4,17,17,2,4,0,0,3,2,0,0,0,17,0,0,1,2,0,17.0,1,0,3,0,0,2,0,0,0
SERVER_8817,2020-04-20 06:31:00, memory cpu0a0_dimm_stat | correctable ecc | asserted. memory cpu0a0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,2,4,2,0,0,35,31,20.677777777777777,0,90,28,20,6,6.0,2,20,21,21.0,1,0,10,0,4,6,6,2,4,0,0,3,2,0,0,0,6,0,0,1,2,0,6.0,1,0,3,0,0,2,0,0,0
SERVER_8824,2020-07-15 11:34:00, memory cpu0a0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,34,16.416666666666668,0,12,21,14,11,11.0,1,6,15,15.0,0,0,5,0,2,11,11,1,2,0,0,1,0,0,0,0,11,0,0,0,1,0,11.0,0,0,1,0,0,0,0,0,0
SERVER_8826,2020-08-05 17:32:00, memory cpu0e0_dimm_stat | correctable ecc | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu0e0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,2,2.0,2,5,2,0,0,35,32,18.33333333333333,0,108,25,17,17,17.0,2,31,18,18.0,1,0,14,0,4,17,17,6,6,0,0,5,3,0,3,0,17,0,0,3,2,0,17.0,2,3,5,2,0,2,0,0,0
SERVER_8828,2020-02-02 00:13:00, memory cpu1e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,13,8.5,0,2,10,7,0,0.0,1,7,7,8.5,0,0,5,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0
SERVER_8830,2020-06-19 17:41:00, processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,4,2,2,2,35,41,34.75,0,4,37,32,17,16.0,0,16,35,35.0,1,0,6,0,0,16,16,2,2,0,0,3,2,0,2,0,16,0,0,1,2,4,16.0,1,0,3,2,0,2,0,0,2
SERVER_8831,2020-08-11 13:28:00, memory cpu0f0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,28,25.0,0,2,26,24,13,13.0,1,6,24,25.0,0,0,5,0,2,13,13,1,2,0,0,1,0,0,1,0,13,0,0,0,1,0,13.0,0,0,1,0,0,0,0,0,0
SERVER_8832,2020-04-11 23:15:00, memory cpu1a0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,15,12.0,0,2,12,12,23,23.0,1,6,12,12.0,0,0,5,0,2,23,23,1,1,0,0,1,0,0,0,1,23,0,0,0,0,0,23.0,0,0,1,0,0,0,0,0,0
SERVER_8835,2020-05-24 20:09:00, memory cpu1b0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,9,9.0,0,9,9,9,20,20.0,1,6,9,9.0,0,0,5,0,2,20,20,1,1,0,0,1,0,0,0,1,20,0,0,0,0,0,20.0,0,0,1,0,0,0,0,0,0
SERVER_8836,2020-11-11 08:02:00, processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted.,1,1.0,0,4,3,3,1,35,2,43.5,0,4,44,43,8,6.0,0,12,43,43.5,0,0,7,0,0,6,6,3,1,0,0,3,0,0,1,2,6,0,0,0,1,2,6.0,0,0,3,3,0,0,0,0,1
SERVER_8838,2020-04-16 16:24:00, memory cpu0e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,24,21.42962962962963,0,135,24,19,16,16.0,1,7,20,21.0,0,0,5,0,2,16,16,1,2,0,0,1,0,0,0,0,16,0,0,0,1,0,16.0,0,0,1,0,0,0,0,0,0
SERVER_8851,2020-05-05 02:50:00, memory cpu0b0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,50,40.84615384615385,0,13,50,40,2,2.0,1,6,40,40.0,0,0,5,0,2,2,2,1,2,0,0,1,0,0,0,0,2,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,0
SERVER_8853,2020-07-12 00:47:00, memory cpu1a0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,47,46.0,0,1,46,46,0,0.0,1,6,46,46.0,0,0,5,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0
SERVER_8859,2020-03-12 11:44:00, memory cpu0f0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,44,41.696,0,125,44,40,11,11.0,1,6,40,41.0,0,0,5,0,2,11,11,1,2,0,0,1,0,0,1,0,11,0,0,0,1,0,11.0,0,0,1,0,0,0,0,0,0
SERVER_8861,2020-03-12 21:37:00, memory cpu1e0_dimm_stat | correctable ecc | asserted. memory cpu1e0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,2,4,2,0,0,35,37,27.4,0,70,35,27,21,21.0,2,22,27,27.0,1,0,10,0,4,21,21,2,2,0,0,3,2,0,0,2,21,0,0,1,0,0,21.0,1,0,3,0,0,2,0,0,0
SERVER_8862,2020-07-24 02:35:00, memory cpu0b0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,35,11.469613259668508,0,181,35,2,2,2.0,1,6,13,13.0,0,0,5,0,2,2,2,1,2,0,0,1,0,0,0,0,2,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,0
SERVER_8864,2020-03-10 19:13:00, memory cpu0b0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,13,11.21,0,100,13,10,19,19.0,1,6,11,11.0,0,0,5,0,2,19,19,1,2,0,0,1,0,0,0,0,19,0,0,0,1,0,19.0,0,0,1,0,0,0,0,0,0
SERVER_8865,2020-01-25 06:49:00, drive slot / bay hdd_l_30_status | drive fault | asserted. drive slot / bay hdd_l_30_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,49,19.0,0,2,19,19,6,6.0,0,9,19,19.0,1,0,0,0,0,6,6,2,2,0,0,2,0,0,2,0,6,0,0,0,0,0,6.0,0,0,2,2,2,0,0,0,0
SERVER_8871,2020-08-18 15:44:00, drive slot / bay hdd_l_16_status | drive present | deasserted. drive slot / bay hdd_l_16_status | drive present | asserted. drive slot / bay hdd_l_5_status | drive fault | asserted. drive slot / bay hdd_l_5_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,44,13.25,0,4,14,12,15,15.0,0,22,14,13.5,2,0,0,0,0,15,15,4,0,0,0,4,0,0,2,2,15,0,0,0,0,0,15.0,0,0,4,4,2,0,0,0,0
SERVER_8880,2020-04-02 08:46:00, memory cpu1d0_dimm_stat | correctable ecc | asserted. memory cpu1d0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,2,2.0,2,6,3,1,1,35,46,28.20833333333333,0,96,33,24,8,8.0,2,16,27,28.0,0,1,13,0,4,8,8,3,2,0,0,3,0,0,1,3,8,0,0,0,0,2,8.0,0,0,3,1,0,0,0,0,1
SERVER_889,2020-08-15 13:34:00, button #0xff | power button pressed | asserted. system acpi power state #0xff | d3 power state | asserted. power supply #0x66 | presence detected | asserted. power supply #0x67 | presence detected | asserted. system acpi power state #0xff | d0 power state | asserted.,3,3.0,0,0,0,0,0,11,34,30.44,0,25,55,7,13,11.12,0,37,53,30.0,0,0,6,0,2,12,8,4,6,0,0,5,0,0,6,0,12,0,0,2,0,2,12.0,2,7,5,0,0,0,0,0,0
SERVER_8892,2020-03-27 14:40:00, processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu1c0_dimm_stat | uncorrectable ecc | deasserted. processor cpu0_status | configuration error | deasserted. memory cpu1c0_dimm_stat | correctable ecc | asserted. memory cpu1c0_dimm_stat | correctable ecc | deasserted. memory cpu1c0_dimm_stat | memory device disabled | deasserted. memory cpu1c0_dimm_stat | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1c0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted.,0,2.0,8,19,10,4,2,35,40,41.78947368421053,0,19,58,18,14,10.31578947368421,4,76,48,48.0,5,2,44,0,8,13,5,14,12,0,0,13,3,2,5,6,12,0,0,3,4,4,12.0,1,2,13,6,0,2,2,0,2
SERVER_8894,2020-04-05 10:42:00, processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,3,2,2,0,35,42,45.0,0,6,57,18,10,9.166666666666666,0,26,52,52.0,1,0,8,0,0,10,9,6,4,0,0,5,3,0,3,0,9,0,0,3,2,0,9.0,1,2,5,4,0,2,0,0,0
SERVER_8899,2020-10-04 23:46:00, processor cpu1_status | configuration error | asserted. memory cpu1e0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | deasserted. memory cpu1e0_dimm_stat | uncorrectable ecc | deasserted.,2,2.0,2,8,4,2,2,35,46,44.7,0,10,46,44,23,23.0,2,24,44,44.5,2,2,16,0,4,23,23,4,2,0,0,4,0,0,2,4,23,0,0,0,0,4,23.0,0,0,4,2,0,0,0,0,2
SERVER_890,2020-08-15 13:32:00, button #0xff | power button pressed | asserted. system acpi power state #0xff | d3 power state | asserted. power supply #0x66 | presence detected | asserted. power supply #0x67 | presence detected | asserted. system acpi power state #0xff | d0 power state | asserted.,3,3.0,0,0,0,0,0,11,32,31.72,0,25,54,8,13,11.44,0,37,8,30.0,0,0,6,0,2,12,9,4,6,0,0,5,0,0,6,0,12,0,0,2,0,2,12.0,2,7,5,0,0,0,0,0,0
SERVER_8901,2020-05-01 19:40:00, memory cpu0e0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. memory cpu0e0_dimm_stat | uncorrectable ecc | deasserted.,2,2.0,2,8,4,2,2,35,40,38.25,0,24,40,37,19,19.0,2,24,38,38.0,2,2,16,0,4,19,19,4,6,0,0,4,0,0,2,0,19,0,0,0,4,4,19.0,0,0,4,2,0,0,0,0,2
SERVER_8904,2020-03-26 17:50:00, memory cpu1d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,50,48.5,0,4,50,47,17,17.0,1,6,47,48.5,0,0,5,0,2,17,17,1,1,0,0,1,0,0,0,1,17,0,0,0,0,0,17.0,0,0,1,0,0,0,0,0,0
SERVER_8905,2020-02-04 10:51:00, power supply ps2_status | failure detected | asserted.,3,3.0,0,0,0,0,0,35,51,38.0,0,1,38,38,10,10.0,0,7,38,38.0,0,0,1,0,1,10,10,1,0,0,0,1,0,0,1,0,10,0,1,0,0,0,10.0,1,1,1,1,1,0,0,0,0
SERVER_8920,2020-07-14 07:30:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,0,1.0,0,4,2,2,0,35,30,30.0,0,3,32,29,7,6.0,0,20,29,29.0,0,0,6,0,0,6,6,2,1,0,0,3,0,0,0,1,6,0,0,1,1,0,6.0,0,0,3,2,0,0,0,0,0
SERVER_8930,2020-08-21 13:13:00, drive slot / bay hdd_r_19_status | drive present | deasserted. drive slot / bay hdd_l_7_status | drive fault | asserted. drive slot / bay hdd_l_7_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,13,12.0,0,3,12,12,13,13.0,0,16,12,12.0,2,0,0,0,0,13,13,3,0,0,0,3,0,0,2,1,13,0,0,0,0,0,13.0,0,0,3,3,2,0,0,0,0
SERVER_894,2020-10-15 14:38:00, chip set pch status |  | deasserted. chip set pch status | thermal trip | deasserted. fan fan_4 | lower critical going low  | deasserted | reading 9120 &lt; threshold 0 rpm. chip set pch status | thermal trip | asserted. chip set pch status |  | asserted. fan fan_4 | lower critical going low  | asserted | reading 0 &lt; threshold 0 rpm. critical interrupt front panel nmi | nmi/diag interrupt | asserted. fan fan_0 | lower critical going low  | asserted | reading 0 &lt; threshold 0 rpm. fan fan_2 | lower critical going low  | asserted | reading 0 &lt; threshold 0 rpm. fan fan_6 | lower critical going low  | asserted | reading 0 &lt; threshold 0 rpm. power supply psu1_supply | presence detected | asserted. power supply psu1_supply | power supply ac lost | asserted. power supply psu0_supply | power supply ac lost | asserted. power supply psu0_supply | presence detected | asserted. os critical stop os status | os graceful shutdown | asserted. os stop/shutdown os status | os graceful shutdown | asserted.,3,3.0,0,0,0,0,0,11,38,21.25,0,16,37,9,14,12.4375,0,79,19,19.0,3,0,30,0,2,13,10,6,13,0,0,16,12,0,13,3,13,0,0,0,0,1,13.0,12,6,11,6,10,0,0,0,0
SERVER_8953,2020-04-27 22:06:00, memory cpu0b0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,6,21.5,0,2,38,5,22,10.0,1,6,5,21.5,0,0,5,0,2,14,6,1,2,0,0,1,0,0,0,0,6,0,0,0,1,0,10.0,0,0,1,0,0,0,0,0,0
SERVER_8954,2020-01-29 09:05:00, memory cpu0a0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,5,3.0,0,9,3,3,9,1.0,1,6,3,3.0,0,0,5,0,2,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0,0,0,1,0,0,0,0,0,0
SERVER_8963,2020-03-22 14:00:00, memory #0xe2 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,50,0,56.266666666666666,0,15,59,56,14,13.0,1,7,56,56.0,0,0,4,0,2,13,13,0,1,0,0,1,0,0,0,0,13,0,0,0,0,0,13.0,0,0,1,0,0,0,0,0,0
SERVER_8974,2020-07-11 15:17:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,9,4,4,0,35,17,14.6,0,10,44,6,15,14.0,0,66,13,13.0,3,0,16,0,0,14,14,8,4,0,0,10,5,0,3,2,14,0,0,6,2,0,14.0,3,3,10,6,0,4,0,0,0
SERVER_8975,2020-06-14 09:40:00, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,9,6,6,2,35,40,39.4,0,15,56,10,9,7.933333333333334,0,50,31,41.0,3,0,18,0,0,9,7,10,4,0,0,10,5,0,5,4,8,0,0,4,2,4,8.0,3,3,10,8,0,4,0,0,2
